Memory (MiB),vCPUs,Avg. Execution Time
128,0.083,31.00494384765625

128,0.167,10.48841688632965

128,0.333,6.675715041160584

128,0.583,4.476063537597656

128,1,2.4426541566848754

128,2,2.2978614807128905

256,0.083,30.793559408187868

256,0.167,13.474539518356323

256,0.333,6.550432467460633

256,0.583,3.7720295190811157

256,1,2.3955734252929686

256,2,2.3306832313537598

512,0.083,29.524555253982545

512,0.167,14.767952942848206

512,0.333,6.602268719673157

512,0.583,3.989005947113037

512,1,2.346225619316101

512,2,2.4667163372039793

1024,0.583,3.5849617958068847

1024,1,2.721561598777771

1024,2,2.376526665687561

2048,1,2.37721848487854

2048,2,3.098679208755493

2048,4,2.8890090703964235

4096,1,2.2741080284118653

4096,2,2.3043304204940798

4096,4,2.909563899040222

4096,6,2.359584403038025

4096,8,2.335586500167847

8192,2,2.528217077255249

8192,4,2.345932221412659

8192,6,2.4320072650909426

8192,8,2.345684599876404

16384,4,2.2952303647994996

16384,6,2.8796711444854735

16384,8,2.3351558446884155

