Memory (MiB),vCPUs,Avg. Execution Time,Cost ($)
128,0.083,19.902,4.630E-05
128,0.167,8.867,3.870E-05
128,0.333,4.341,3.650E-05
128,0.583,2.336,3.380E-05
128,1,1.404,3.450E-05
128,2,1.350,6.560E-05
256,0.083,19.607,5.170E-05
256,0.167,9.093,4.250E-05
256,0.333,4.022,3.510E-05
256,0.583,2.295,3.390E-05
256,1,1.410,3.510E-05
256,2,1.422,6.960E-05
512,0.083,19.983,6.520E-05
512,0.167,5.459,2.910E-05
512,0.333,4.284,4.000E-05
512,0.583,2.493,3.840E-05
512,1,1.406,3.590E-05
512,2,1.349,6.680E-05
1024,0.583,2.301,3.840E-05
1024,1,1.405,3.760E-05
1024,2,1.402,7.120E-05
2048,1,1.380,4.040E-05
2048,2,1.398,7.450E-05
2048,4,1.453,1.471E-04
4096,1,1.478,5.060E-05
4096,2,1.395,8.130E-05
4096,4,1.416,1.505E-04
4096,6,1.440,2.222E-04
4096,8,1.426,2.885E-04
8192,2,1.409,9.620E-05
8192,4,1.367,1.589E-04
8192,6,1.446,2.376E-04
8192,8,1.400,2.972E-04
16384,4,1.489,2.029E-04
16384,6,1.413,2.604E-04
16384,8,1.453,3.376E-04
