Memory (MiB),vCPUs,Avg. Execution Time,Cost ($)
128,0.083,31.00494384765630,0.0000718508930969239
128,0.167,10.48841688632970,0.0000457152051573875
128,0.333,6.675715041160580,0.000055838475559318
128,0.583,4.476063537597660,0.0000644278508735657
128,1,2.4426541566848800,0.0000597870291844011
128,2,2.2978614807128900,0.000111415432786941
256,0.083,30.793559408187900,0.0000809867449712277
256,0.167,13.474539518356300,0.0000628275415885447
256,0.333,6.550432467460630,0.0000568450765721082
256,0.583,3.7720295190811200,0.0000555357554804087
256,1,2.3955734252929700,0.0000593909955978394
256,2,2.3306832313537600,0.000113729472124577
512,0.083,29.524555253982500,0.0000961186081334113
512,0.167,14.767952942848200,0.0000780498965734958
512,0.333,6.602268719673160,0.0000614181675072193
512,0.583,3.989005947113040,0.000061200428645897
512,1,2.346225619316100,0.0000596421968877315
512,2,2.4667163372039800,0.000121885779607296
1024,0.583,3.5849617958068800,0.0000595231899364471
1024,1,2.721561598777770,0.0000725213823676109
1024,2,2.376526665687560,0.000120414596617222
2048,1,2.37721848487854,0.0000693393360614777
2048,2,3.098679208755490,0.000164629998064041
2048,4,2.8890090703964200,0.000292189916110038
4096,1,2.2741080284118700,0.0000777196729660036
4096,2,2.3043304204940800,0.000134051164388657
4096,4,2.909563899040220,0.000308813773298263
4096,6,2.359584403038030,0.000363775998067857
4096,8,2.335586500167850,0.000472188473033906
8192,2,2.528217077255250,0.000172318761253357
8192,4,2.345932221412660,0.000272528137683869
8192,6,2.4320072650909400,0.000399249191474914
8192,8,2.345684599876400,0.000497685135173797
16384,4,2.2952303647995000,0.000312551329612732
16384,6,2.8796711444854700,0.000530259490585326
16384,8,2.3351558446884200,0.000542156155967713
